"order_item_id","return"
"ID121296",0.444869846105576
"ID121297",0
"ID121298",0.317267626523972
"ID121299",0.386836975812912
"ID121300",0.642736077308655
"ID121301",0.528080463409424
"ID121302",0
"ID121303",0.479194313287735
"ID121304",0.494975954294205
"ID121305",0.72355580329895
"ID121306",0
"ID121307",0.370945513248444
"ID121308",0.451590210199356
"ID121309",0.568794906139374
"ID121310",0.551177501678467
"ID121311",0.409879952669144
"ID121312",0
"ID121313",0
"ID121314",0.366904079914093
"ID121315",0.519544422626495
"ID121316",0
"ID121317",0.61616462469101
"ID121318",0.570994317531586
"ID121319",0
"ID121320",0.29217791557312
"ID121321",0.472683429718018
"ID121322",0.634606957435608
"ID121323",0.306807607412338
"ID121324",0.434205919504166
"ID121325",0.543425798416138
"ID121326",0.359490543603897
"ID121327",0.6386838555336
"ID121328",0
"ID121329",0.372737109661102
"ID121330",0.723358690738678
"ID121331",0.523576974868774
"ID121332",0.349409162998199
"ID121333",0.550883412361145
"ID121334",0.127926915884018
"ID121335",0.474968791007996
"ID121336",0.462439388036728
"ID121337",0.423740983009338
"ID121338",0.389356344938278
"ID121339",0.253110140562057
"ID121340",0
"ID121341",0.274258553981781
"ID121342",0.46378031373024
"ID121343",0.389189869165421
"ID121344",0.297893047332764
"ID121345",0.420047610998154
"ID121346",0.418934226036072
"ID121347",0.436055362224579
"ID121348",0.361359357833862
"ID121349",0.424990087747574
"ID121350",0.539335250854492
"ID121351",0.462379425764084
"ID121352",0.458474546670914
"ID121353",0.494166702032089
"ID121354",0.466234058141708
"ID121355",0.527485191822052
"ID121356",0.732101261615753
"ID121357",0.288936465978622
"ID121358",0.325830161571503
"ID121359",0.665447533130646
"ID121360",0.432752192020416
"ID121361",0
"ID121362",0.528547346591949
"ID121363",0.594303846359253
"ID121364",0.642931163311005
"ID121365",0.436042577028275
"ID121366",0.658882558345795
"ID121367",0.215060845017433
"ID121368",0.626565337181091
"ID121369",0.489188998937607
"ID121370",0.582195520401001
"ID121371",0.44830322265625
"ID121372",0.425458550453186
"ID121373",0.461288869380951
"ID121374",0.478541851043701
"ID121375",0.401646763086319
"ID121376",0.388536363840103
"ID121377",0.549492537975311
"ID121378",0.422531694173813
"ID121379",0.249359056353569
"ID121380",0.753007113933563
"ID121381",0.297448337078094
"ID121382",0.446232974529266
"ID121383",0
"ID121384",0.706980586051941
"ID121385",0.445717751979828
"ID121386",0.321369558572769
"ID121387",0.608947694301605
"ID121388",0
"ID121389",0.475857704877853
"ID121390",0.538849949836731
"ID121391",0.272200554609299
"ID121392",0.213324651122093
"ID121393",0.385882973670959
"ID121394",0.474451184272766
"ID121395",0.609389185905457
"ID121396",0.166505575180054
"ID121397",0.460155457258224
"ID121398",0.594562351703644
"ID121399",0.435554981231689
"ID121400",0.420946389436722
"ID121401",0.585100829601288
"ID121402",0.576572775840759
"ID121403",0.490554541349411
"ID121404",0.387018084526062
"ID121405",0
"ID121406",0.155096873641014
"ID121407",0.690140008926392
"ID121408",0.553570926189423
"ID121409",0.62671023607254
"ID121410",0.580372750759125
"ID121411",0.39787757396698
"ID121412",0.431749671697617
"ID121413",0.519527494907379
"ID121414",0.396201759576797
"ID121415",0.459392637014389
"ID121416",0.624960482120514
"ID121417",0.525869011878967
"ID121418",0.426725536584854
"ID121419",0.584194481372833
"ID121420",0.470360040664673
"ID121421",0.596102654933929
"ID121422",0.234661862254143
"ID121423",0.225427642464638
"ID121424",0.301520675420761
"ID121425",0.610957264900208
"ID121426",0.619619250297546
"ID121427",0.296819120645523
"ID121428",0.480174422264099
"ID121429",0.668251395225525
"ID121430",0.523321092128754
"ID121431",0.741216719150543
"ID121432",0.353898823261261
"ID121433",0.465803563594818
"ID121434",0.419807136058807
"ID121435",0.513056993484497
"ID121436",0.350151687860489
"ID121437",0.548212170600891
"ID121438",0.366232424974442
"ID121439",0.390269219875336
"ID121440",0.400318741798401
"ID121441",0.398966193199158
"ID121442",0
"ID121443",0.506081163883209
"ID121444",0.379253417253494
"ID121445",0.605277955532074
"ID121446",0.557054996490479
"ID121447",0.0627937689423561
"ID121448",0.277399837970734
"ID121449",0.566021025180817
"ID121450",0.43098321557045
"ID121451",0.570473968982697
"ID121452",0.399961471557617
"ID121453",0.536893963813782
"ID121454",0.549645662307739
"ID121455",0.663030564785004
"ID121456",0.444203317165375
"ID121457",0.621753036975861
"ID121458",0
"ID121459",0.452491700649261
"ID121460",0.293270200490952
"ID121461",0.624564826488495
"ID121462",0.328567355871201
"ID121463",0.620094180107117
"ID121464",0
"ID121465",0.454726338386536
"ID121466",0.274959444999695
"ID121467",0.320720821619034
"ID121468",0.61650550365448
"ID121469",0.405095994472504
"ID121470",0.516090571880341
"ID121471",0.569707870483398
"ID121472",0.541730105876923
"ID121473",0.393262982368469
"ID121474",0.2745620906353
"ID121475",0
"ID121476",0.469407558441162
"ID121477",0.56134706735611
"ID121478",0.41034808754921
"ID121479",0.490658402442932
"ID121480",0.253483325242996
"ID121481",0.635672748088837
"ID121482",0.428860872983932
"ID121483",0.308509737253189
"ID121484",0
"ID121485",0.51975154876709
"ID121486",0
"ID121487",0
"ID121488",0
"ID121489",0.382463812828064
"ID121490",0.450071215629578
"ID121491",0.44321995973587
"ID121492",0.300342708826065
"ID121493",0.336556077003479
"ID121494",0.632660567760468
"ID121495",0.662592172622681
"ID121496",0.519975185394287
"ID121497",0.687458276748657
"ID121498",0
"ID121499",0.535433351993561
"ID121500",0.345289766788483
"ID121501",0.540024399757385
"ID121502",0.533262073993683
"ID121503",0.721312701702118
"ID121504",0
"ID121505",0.696111917495728
"ID121506",0.515481054782867
"ID121507",0.353797227144241
"ID121508",0.55552875995636
"ID121509",0.449294209480286
"ID121510",0.374292373657227
"ID121511",0.333961516618729
"ID121512",0.465530425310135
"ID121513",0
"ID121514",0.494774699211121
"ID121515",0.384394735097885
"ID121516",0.4276442527771
"ID121517",0.476486951112747
"ID121518",0.236287638545036
"ID121519",0.477512329816818
"ID121520",0.576927304267883
"ID121521",0.416759788990021
"ID121522",0.517085492610931
"ID121523",0.486196458339691
"ID121524",0.526564121246338
"ID121525",0.530296564102173
"ID121526",0.306416183710098
"ID121527",0.42710417509079
"ID121528",0.597761034965515
"ID121529",0.385206639766693
"ID121530",0.367923408746719
"ID121531",0.605188608169556
"ID121532",0.287664115428925
"ID121533",0.361722320318222
"ID121534",0.5581915974617
"ID121535",0
"ID121536",0.364971220493317
"ID121537",0
"ID121538",0.449284225702286
"ID121539",0.610477209091187
"ID121540",0.299278438091278
"ID121541",0.690356612205505
"ID121542",0.349965453147888
"ID121543",0
"ID121544",0.391967207193375
"ID121545",0.406054884195328
"ID121546",0.357500523328781
"ID121547",0.698609173297882
"ID121548",0
"ID121549",0.465450614690781
"ID121550",0.431506991386414
"ID121551",0.623252034187317
"ID121552",0.495447158813477
"ID121553",0.500479459762573
"ID121554",0.332189172506332
"ID121555",0.352292597293854
"ID121556",0.607771039009094
"ID121557",0.359504222869873
"ID121558",0.329745888710022
"ID121559",0.342684239149094
"ID121560",0.335121273994446
"ID121561",0.383475512266159
"ID121562",0.536349534988403
"ID121563",0.510829269886017
"ID121564",0.638731181621552
"ID121565",0.244024559855461
"ID121566",0.464195162057877
"ID121567",0.252385944128036
"ID121568",0
"ID121569",0.625736713409424
"ID121570",0.571113586425781
"ID121571",0.490215122699738
"ID121572",0.592517137527466
"ID121573",0.23592808842659
"ID121574",0.391386091709137
"ID121575",0
"ID121576",0.655025362968445
"ID121577",0.493594616651535
"ID121578",0.583632230758667
"ID121579",0.457995235919952
"ID121580",0.258724480867386
"ID121581",0.499742388725281
"ID121582",0.441520273685455
"ID121583",0.605960428714752
"ID121584",0.63650506734848
"ID121585",0.4743971824646
"ID121586",0.207236900925636
"ID121587",0.461226612329483
"ID121588",0.497953295707703
"ID121589",0.308467119932175
"ID121590",0.574821829795837
"ID121591",0.415399849414825
"ID121592",0.388788938522339
"ID121593",0.440308034420013
"ID121594",0.5371915102005
"ID121595",0.722706317901611
"ID121596",0.551692485809326
"ID121597",0.516160309314728
"ID121598",0.286533325910568
"ID121599",0.430007189512253
"ID121600",0.607271432876587
"ID121601",0.473221957683563
"ID121602",0
"ID121603",0.341371685266495
"ID121604",0.564707934856415
"ID121605",0.449692070484161
"ID121606",0.475962996482849
"ID121607",0.571104645729065
"ID121608",0.507570862770081
"ID121609",0.521356880664825
"ID121610",0.485521018505096
"ID121611",0.6148402094841
"ID121612",0.607700049877167
"ID121613",0.522846102714539
"ID121614",0.560190618038177
"ID121615",0.43597224354744
"ID121616",0.606911957263947
"ID121617",0.308898508548737
"ID121618",0
"ID121619",0.606764495372772
"ID121620",0.362082868814468
"ID121621",0.502015709877014
"ID121622",0.430149644613266
"ID121623",0.624854981899261
"ID121624",0.293975412845612
"ID121625",0.37347811460495
"ID121626",0.591925621032715
"ID121627",0.566653311252594
"ID121628",0.684633851051331
"ID121629",0.536271631717682
"ID121630",0.457440793514252
"ID121631",0.130001723766327
"ID121632",0
"ID121633",0.282880067825317
"ID121634",0.350110948085785
"ID121635",0.463968455791473
"ID121636",0.4231016933918
"ID121637",0.465957373380661
"ID121638",0.399938374757767
"ID121639",0.559190452098846
"ID121640",0.360176384449005
"ID121641",0.323429316282272
"ID121642",0.503383874893188
"ID121643",0.278298914432526
"ID121644",0.520043730735779
"ID121645",0.391852021217346
"ID121646",0.193491533398628
"ID121647",0.449945718050003
"ID121648",0.524297833442688
"ID121649",0.654384553432465
"ID121650",0.25488007068634
"ID121651",0.591076076030731
"ID121652",0.391761183738708
"ID121653",0.489069551229477
"ID121654",0.181884616613388
"ID121655",0.697041034698486
"ID121656",0.324072927236557
"ID121657",0.496475338935852
"ID121658",0.21912944316864
"ID121659",0.60241425037384
"ID121660",0.463941901922226
"ID121661",0.509539306163788
"ID121662",0.434969514608383
"ID121663",0.258780062198639
"ID121664",0
"ID121665",0
"ID121666",0.547578811645508
"ID121667",0
"ID121668",0.438764750957489
"ID121669",0.500652372837067
"ID121670",0.389023393392563
"ID121671",0.61484432220459
"ID121672",0.758508205413818
"ID121673",0.420000344514847
"ID121674",0.392531841993332
"ID121675",0.692441582679749
"ID121676",0.560044169425964
"ID121677",0.399431049823761
"ID121678",0
"ID121679",0.424170881509781
"ID121680",0.458171755075455
"ID121681",0.397016078233719
"ID121682",0.485137969255447
"ID121683",0.341529846191406
"ID121684",0.540791809558868
"ID121685",0.516933798789978
"ID121686",0.580812454223633
"ID121687",0.555189609527588
"ID121688",0.501275062561035
"ID121689",0.464392453432083
"ID121690",0.51646888256073
"ID121691",0.58128833770752
"ID121692",0
"ID121693",0.441019088029861
"ID121694",0.526114225387573
"ID121695",0.574144303798676
"ID121696",0.28994232416153
"ID121697",0.519483387470245
"ID121698",0.493012756109238
"ID121699",0.66877281665802
"ID121700",0.44664740562439
"ID121701",0.230165213346481
"ID121702",0.420803487300873
"ID121703",0
"ID121704",0.577347159385681
"ID121705",0.378322839736938
"ID121706",0
"ID121707",0.516030490398407
"ID121708",0.0378561541438103
"ID121709",0.595751464366913
"ID121710",0.60943341255188
"ID121711",0.623449504375458
"ID121712",0
"ID121713",0
"ID121714",0.514881491661072
"ID121715",0.628704607486725
"ID121716",0.713580071926117
"ID121717",0.381973534822464
"ID121718",0.349724739789963
"ID121719",0.486198484897614
"ID121720",0.548390209674835
"ID121721",0.554532945156097
"ID121722",0.50304639339447
"ID121723",0.555281698703766
"ID121724",0.511259019374847
"ID121725",0.250951826572418
"ID121726",0.625310301780701
"ID121727",0.669989049434662
"ID121728",0.563339591026306
"ID121729",0.588403761386871
"ID121730",0.538338899612427
"ID121731",0.571347177028656
"ID121732",0.371189326047897
"ID121733",0.511122286319733
"ID121734",0.554172933101654
"ID121735",0.352972537279129
"ID121736",0.42114394903183
"ID121737",0.692458033561707
"ID121738",0.506100058555603
"ID121739",0.593929171562195
"ID121740",0
"ID121741",0.401450157165527
"ID121742",0
"ID121743",0
"ID121744",0.412429213523865
"ID121745",0.376909255981445
"ID121746",0.568599700927734
"ID121747",0.570704698562622
"ID121748",0.666657745838165
"ID121749",0.382867813110352
"ID121750",0.569082379341125
"ID121751",0.500827848911285
"ID121752",0.400132983922958
"ID121753",0.290078848600388
"ID121754",0.575204432010651
"ID121755",0.0651572272181511
"ID121756",0.387677580118179
"ID121757",0.255617678165436
"ID121758",0.724459826946259
"ID121759",0.474577754735947
"ID121760",0.539126992225647
"ID121761",0.292858213186264
"ID121762",0.551699995994568
"ID121763",0.647024095058441
"ID121764",0.36946564912796
"ID121765",0.363644063472748
"ID121766",0.546585321426392
"ID121767",0.451303154230118
"ID121768",0.359689801931381
"ID121769",0.416084945201874
"ID121770",0.734559774398804
"ID121771",0.426963746547699
"ID121772",0.582626283168793
"ID121773",0.556894958019257
"ID121774",0.570377886295319
"ID121775",0.469329684972763
"ID121776",0.449512749910355
"ID121777",0.427553236484528
"ID121778",0.390338778495789
"ID121779",0.715697646141052
"ID121780",0.459208816289902
"ID121781",0.387309670448303
"ID121782",0.505537867546082
"ID121783",0.39058980345726
"ID121784",0.712852418422699
"ID121785",0.540623605251312
"ID121786",0
"ID121787",0.714618980884552
"ID121788",0.441213726997375
"ID121789",0.532834827899933
"ID121790",0.37816333770752
"ID121791",0.216786220669746
"ID121792",0.49654233455658
"ID121793",0.564969718456268
"ID121794",0.603048920631409
"ID121795",0.485139429569244
"ID121796",0.408828765153885
"ID121797",0.574193239212036
"ID121798",0.468708127737045
"ID121799",0.428727000951767
"ID121800",0.384688973426819
"ID121801",0.3277248442173
"ID121802",0.313877433538437
"ID121803",0.338684320449829
"ID121804",0.37732121348381
"ID121805",0.623670041561127
"ID121806",0
"ID121807",0.511969804763794
"ID121808",0.305682003498077
"ID121809",0.28533473610878
"ID121810",0
"ID121811",0.336832761764526
"ID121812",0
"ID121813",0.599325358867645
"ID121814",0.582712590694427
"ID121815",0.595152258872986
"ID121816",0.566668808460236
"ID121817",0
"ID121818",0.190105319023132
"ID121819",0.703304052352905
"ID121820",0.608989357948303
"ID121821",0.6255704164505
"ID121822",0.424314081668854
"ID121823",0.604386508464813
"ID121824",0.596498668193817
"ID121825",0.376449763774872
"ID121826",0.404863506555557
"ID121827",0.450686901807785
"ID121828",0.467828571796417
"ID121829",0.641057014465332
"ID121830",0.0689483508467674
"ID121831",0.449004113674164
"ID121832",0.658690094947815
"ID121833",0.491478204727173
"ID121834",0.742272317409515
"ID121835",0.432729691267014
"ID121836",0.540649235248566
"ID121837",0.586908400058746
"ID121838",0.0858759135007858
"ID121839",0.57553642988205
"ID121840",0.559365510940552
"ID121841",0.680714666843414
"ID121842",0.328968286514282
"ID121843",0.467815786600113
"ID121844",0.368144512176514
"ID121845",0.43376225233078
"ID121846",0.788786351680756
"ID121847",0.310638219118118
"ID121848",0.434041678905487
"ID121849",0.414346247911453
"ID121850",0.690270960330963
"ID121851",0.479434221982956
"ID121852",0.448722839355469
"ID121853",0.503628492355347
"ID121854",0
"ID121855",0.492728143930435
"ID121856",0.590541958808899
"ID121857",0.380191117525101
"ID121858",0.687807679176331
"ID121859",0.608261704444885
"ID121860",0.562323689460754
"ID121861",0.563425660133362
"ID121862",0.386235535144806
"ID121863",0
"ID121864",0.681832551956177
"ID121865",0.469736129045486
"ID121866",0
"ID121867",0.474176108837128
"ID121868",0.479565560817719
"ID121869",0
"ID121870",0
"ID121871",0.47782763838768
"ID121872",0.337866455316544
"ID121873",0.411518216133118
"ID121874",0
"ID121875",0.512443959712982
"ID121876",0.379954487085342
"ID121877",0.313467681407928
"ID121878",0.476994514465332
"ID121879",0.346480399370193
"ID121880",0.524906992912292
"ID121881",0.343746989965439
"ID121882",0.651426374912262
"ID121883",0.468063831329346
"ID121884",0.553158760070801
"ID121885",0.472051709890366
"ID121886",0.521434962749481
"ID121887",0.606908917427063
"ID121888",0.576597630977631
"ID121889",0.436159610748291
"ID121890",0.627235174179077
"ID121891",0.530056476593018
"ID121892",0.496317952871323
"ID121893",0.460158467292786
"ID121894",0
"ID121895",0
"ID121896",0.414860218763351
"ID121897",0.560612916946411
"ID121898",0.344825774431229
"ID121899",0.397155284881592
"ID121900",0.30724236369133
"ID121901",0
"ID121902",0.438592195510864
"ID121903",0.444483399391174
"ID121904",0.384040713310242
"ID121905",0.490340143442154
"ID121906",0.449077218770981
"ID121907",0.493153721094131
"ID121908",0.376234412193298
"ID121909",0.555890619754791
"ID121910",0.266315072774887
"ID121911",0.587893426418304
"ID121912",0.368164330720901
"ID121913",0.364107847213745
"ID121914",0.711779534816742
"ID121915",0.620922029018402
"ID121916",0.393581509590149
"ID121917",0.597656071186066
"ID121918",0.480214953422546
"ID121919",0.360093176364899
"ID121920",0.296072870492935
"ID121921",0
"ID121922",0.537810564041138
"ID121923",0.687126457691193
"ID121924",0.352243900299072
"ID121925",0
"ID121926",0.499241799116135
"ID121927",0.498714357614517
"ID121928",0.575807452201843
"ID121929",0.632411658763885
"ID121930",0.214400976896286
"ID121931",0.360355138778687
"ID121932",0.255031406879425
"ID121933",0.455760776996613
"ID121934",0.42898228764534
"ID121935",0.308578133583069
"ID121936",0.463300198316574
"ID121937",0.553366720676422
"ID121938",0.582963168621063
"ID121939",0.611701786518097
"ID121940",0.658294141292572
"ID121941",0.26218119263649
"ID121942",0.273030161857605
"ID121943",0.163027986884117
"ID121944",0.671277344226837
"ID121945",0.598267555236816
"ID121946",0.340920716524124
"ID121947",0.53337424993515
"ID121948",0.599454402923584
"ID121949",0.392311245203018
"ID121950",0.483577936887741
"ID121951",0
"ID121952",0.558725714683533
"ID121953",0.514595985412598
"ID121954",0
"ID121955",0.378374963998795
"ID121956",0.45884370803833
"ID121957",0.526442587375641
"ID121958",0.42224708199501
"ID121959",0.639864265918732
"ID121960",0.546202838420868
"ID121961",0
"ID121962",0.519717454910278
"ID121963",0.537660121917725
"ID121964",0.322078078985214
"ID121965",0.631370842456818
"ID121966",0.51415890455246
"ID121967",0.531370162963867
"ID121968",0.459250152111053
"ID121969",0
"ID121970",0.324861019849777
"ID121971",0.357759952545166
"ID121972",0.757011413574219
"ID121973",0.573124289512634
"ID121974",0.502330005168915
"ID121975",0.411361455917358
"ID121976",0.339154332876205
"ID121977",0.261705458164215
"ID121978",0.610078811645508
"ID121979",0.530619859695435
"ID121980",0.607742428779602
"ID121981",0.29427781701088
"ID121982",0
"ID121983",0.474100232124329
"ID121984",0.400328397750854
"ID121985",0.612171411514282
"ID121986",0.42707496881485
"ID121987",0.533969879150391
"ID121988",0.639089465141296
"ID121989",0.406548619270325
"ID121990",0
"ID121991",0.602668404579163
"ID121992",0.459758520126343
"ID121993",0.428847104310989
"ID121994",0
"ID121995",0.346707254648209
"ID121996",0.494957447052002
"ID121997",0.569547176361084
"ID121998",0.271479904651642
"ID121999",0.295266538858414
"ID122000",0.648344695568085
"ID122001",0.383325725793839
"ID122002",0.295727699995041
"ID122003",0.442829787731171
"ID122004",0.477155417203903
"ID122005",0
"ID122006",0.636157870292664
"ID122007",0.508348643779755
"ID122008",0.449643194675446
"ID122009",0.554802119731903
"ID122010",0.631406009197235
"ID122011",0.575105547904968
"ID122012",0.75404691696167
"ID122013",0.626091003417969
"ID122014",0.386554032564163
"ID122015",0.36137843132019
"ID122016",0.408962666988373
"ID122017",0.361968696117401
"ID122018",0.726965427398682
"ID122019",0.443648636341095
"ID122020",0.441265642642975
"ID122021",0.582367777824402
"ID122022",0.586885094642639
"ID122023",0
"ID122024",0.315048456192017
"ID122025",0.358167797327042
"ID122026",0
"ID122027",0.381632834672928
"ID122028",0.552999675273895
"ID122029",0.756177067756653
"ID122030",0.448418110609055
"ID122031",0.354376494884491
"ID122032",0.581914782524109
"ID122033",0.412718087434769
"ID122034",0.752394139766693
"ID122035",0.516420364379883
"ID122036",0.314319282770157
"ID122037",0.367638766765594
"ID122038",0.587463915348053
"ID122039",0.314003616571426
"ID122040",0.55840665102005
"ID122041",0.328393399715424
"ID122042",0.497774600982666
"ID122043",0.622476994991302
"ID122044",0.369271367788315
"ID122045",0.58981329202652
"ID122046",0.536998569965363
"ID122047",0.401350289583206
"ID122048",0.435687690973282
"ID122049",0.435447692871094
"ID122050",0
"ID122051",0.565214872360229
"ID122052",0.380747944116592
"ID122053",0.722575902938843
"ID122054",0.568568348884583
"ID122055",0.593441843986511
"ID122056",0.585176229476929
"ID122057",0.302459388971329
"ID122058",0.705571055412292
"ID122059",0
"ID122060",0.264527797698975
"ID122061",0
"ID122062",0.422496497631073
"ID122063",0.597366094589233
"ID122064",0.538200557231903
"ID122065",0.468015879392624
"ID122066",0.214435786008835
"ID122067",0.329830944538116
"ID122068",0.620558202266693
"ID122069",0.678772449493408
"ID122070",0.45330148935318
"ID122071",0.264053106307983
"ID122072",0
"ID122073",0.274675756692886
"ID122074",0.545600473880768
"ID122075",0.453388661146164
"ID122076",0.267995417118073
"ID122077",0.496848255395889
"ID122078",0.545506715774536
"ID122079",0.269264757633209
"ID122080",0.538777530193329
"ID122081",0.637126803398132
"ID122082",0.301811039447784
"ID122083",0.399244517087936
"ID122084",0.532149851322174
"ID122085",0.421691805124283
"ID122086",0.538011610507965
"ID122087",0.332450270652771
"ID122088",0.334472149610519
"ID122089",0.579756200313568
"ID122090",0.73181539773941
"ID122091",0.534955978393555
"ID122092",0.579944312572479
"ID122093",0.655037105083466
"ID122094",0.479064226150513
"ID122095",0.33156481385231
"ID122096",0
"ID122097",0.712774753570557
"ID122098",0.27593782544136
"ID122099",0.247774735093117
"ID122100",0.579918026924133
"ID122101",0.432591557502747
"ID122102",0.631355166435242
"ID122103",0.122254371643066
"ID122104",0.336475729942322
"ID122105",0.580427885055542
"ID122106",0.452135145664215
"ID122107",0.188488215208054
"ID122108",0.419450700283051
"ID122109",0.449048280715942
"ID122110",0.306246936321259
"ID122111",0.552066802978516
"ID122112",0.284573674201965
"ID122113",0.520215749740601
"ID122114",0.339259058237076
"ID122115",0.494199573993683
"ID122116",0.688911139965057
"ID122117",0.436843693256378
"ID122118",0.383802264928818
"ID122119",0.554033994674683
"ID122120",0
"ID122121",0.429382801055908
"ID122122",0
"ID122123",0.662099361419678
"ID122124",0.56887686252594
"ID122125",0.534979641437531
"ID122126",0.487191647291183
"ID122127",0.381243169307709
"ID122128",0.455182045698166
"ID122129",0.671450674533844
"ID122130",0.489378780126572
"ID122131",0
"ID122132",0.395628601312637
"ID122133",0
"ID122134",0
"ID122135",0.599064111709595
"ID122136",0.508924424648285
"ID122137",0.329335778951645
"ID122138",0.627534508705139
"ID122139",0.30105921626091
"ID122140",0
"ID122141",0
"ID122142",0.587990283966064
"ID122143",0.581318974494934
"ID122144",0.306833744049072
"ID122145",0.536845564842224
"ID122146",0.560044527053833
"ID122147",0.559750497341156
"ID122148",0.501562833786011
"ID122149",0.598791539669037
"ID122150",0.54547381401062
"ID122151",0.523629009723663
"ID122152",0.477368742227554
"ID122153",0.181564912199974
"ID122154",0.332480758428574
"ID122155",0.312066286802292
"ID122156",0.478963553905487
"ID122157",0.381291329860687
"ID122158",0.451946616172791
"ID122159",0.458186566829681
"ID122160",0.595641136169434
"ID122161",0.393697023391724
"ID122162",0.263277590274811
"ID122163",0.230186462402344
"ID122164",0.42266845703125
"ID122165",0.337455421686172
"ID122166",0.544263422489166
"ID122167",0.283910900354385
"ID122168",0.516122877597809
"ID122169",0.540518522262573
"ID122170",0
"ID122171",0.432195007801056
"ID122172",0.478778421878815
"ID122173",0.61029976606369
"ID122174",0.387659579515457
"ID122175",0.418493717908859
"ID122176",0.568504512310028
"ID122177",0.325051337480545
"ID122178",0.746908366680145
"ID122179",0.511571228504181
"ID122180",0.588703036308289
"ID122181",0.551671028137207
"ID122182",0.351853728294373
"ID122183",0.364166468381882
"ID122184",0.485166698694229
"ID122185",0.546638667583466
"ID122186",0.531227231025696
"ID122187",0.349493116140366
"ID122188",0.507423877716064
"ID122189",0.527177155017853
"ID122190",0.332950174808502
"ID122191",0.49088642001152
"ID122192",0
"ID122193",0.483978867530823
"ID122194",0.485606968402863
"ID122195",0.54846453666687
"ID122196",0.581275820732117
"ID122197",0.366672456264496
"ID122198",0.427617132663727
"ID122199",0.423915714025497
"ID122200",0.505522072315216
"ID122201",0.534909069538116
"ID122202",0.475627273321152
"ID122203",0.567129492759705
"ID122204",0.558042943477631
"ID122205",0.312914937734604
"ID122206",0.600813746452332
"ID122207",0.653645515441895
"ID122208",0.612801373004913
"ID122209",0.638547420501709
"ID122210",0.62087470293045
"ID122211",0.534401714801788
"ID122212",0.660132348537445
"ID122213",0.511624693870544
"ID122214",0.504132986068726
"ID122215",0.636909425258636
"ID122216",0.362102419137955
"ID122217",0.571315228939056
"ID122218",0.559453904628754
"ID122219",0.252635627985001
"ID122220",0.458722293376923
"ID122221",0.611044466495514
"ID122222",0.602110028266907
"ID122223",0.332336336374283
"ID122224",0.663733184337616
"ID122225",0.0717081278562546
"ID122226",0.613264918327332
"ID122227",0.5174360871315
"ID122228",0.519712448120117
"ID122229",0.523949801921844
"ID122230",0.422790050506592
"ID122231",0.472218155860901
"ID122232",0.240501508116722
"ID122233",0.577423691749573
"ID122234",0.614501297473907
"ID122235",0.366469413042068
"ID122236",0.608304500579834
"ID122237",0.478328078985214
"ID122238",0
"ID122239",0.261431753635406
"ID122240",0.398153036832809
"ID122241",0
"ID122242",0.560817241668701
"ID122243",0.550428152084351
"ID122244",0.558132290840149
"ID122245",0.484035104513168
"ID122246",0.64063423871994
"ID122247",0.409553498029709
"ID122248",0.495587080717087
"ID122249",0.595717489719391
"ID122250",0.221923470497131
"ID122251",0.515756487846375
"ID122252",0.440494388341904
"ID122253",0.33659029006958
"ID122254",0.260994911193848
"ID122255",0.543521106243134
"ID122256",0.415488660335541
"ID122257",0.217819213867188
"ID122258",0.671121597290039
"ID122259",0.581960439682007
"ID122260",0.285186588764191
"ID122261",0.416611760854721
"ID122262",0.542212128639221
"ID122263",0.50713324546814
"ID122264",0.494963109493256
"ID122265",0.576148748397827
"ID122266",0.521070957183838
"ID122267",0.541598737239838
"ID122268",0.491638749837875
"ID122269",0.549127876758575
"ID122270",0.588635981082916
"ID122271",0.487296879291534
"ID122272",0.435901999473572
"ID122273",0.581632196903229
"ID122274",0.584894418716431
"ID122275",0.595253109931946
"ID122276",0.675866961479187
"ID122277",0
"ID122278",0.280804187059402
"ID122279",0.66335666179657
"ID122280",0.6276895403862
"ID122281",0.481267899274826
"ID122282",0.444229513406754
"ID122283",0.305859684944153
"ID122284",0.493426114320755
"ID122285",0.322455286979675
"ID122286",0.490988999605179
"ID122287",0.368483334779739
"ID122288",0.310749560594559
"ID122289",0
"ID122290",0.089607335627079
"ID122291",0.521983563899994
"ID122292",0.480985909700394
"ID122293",0.544747471809387
"ID122294",0.768949568271637
"ID122295",0.673097133636475
"ID122296",0.472716152667999
"ID122297",0
"ID122298",0.501405000686646
"ID122299",0.607157647609711
"ID122300",0.499081999063492
"ID122301",0.401149064302444
"ID122302",0.298866242170334
"ID122303",0.551358342170715
"ID122304",0.539112627506256
"ID122305",0.422608762979507
"ID122306",0.305683434009552
"ID122307",0.485577344894409
"ID122308",0.238670945167542
"ID122309",0.576869606971741
"ID122310",0.598149001598358
"ID122311",0.503718435764313
"ID122312",0.490279167890549
"ID122313",0.808241009712219
"ID122314",0.53230482339859
"ID122315",0.20220322906971
"ID122316",0.427866876125336
"ID122317",0.547280788421631
"ID122318",0.606588900089264
"ID122319",0.482781589031219
"ID122320",0.495339244604111
"ID122321",0.661711513996124
"ID122322",0.524375319480896
"ID122323",0.573815762996674
"ID122324",0.522864460945129
"ID122325",0.362004369497299
"ID122326",0.457633972167969
"ID122327",0.396388351917267
"ID122328",0.355370372533798
"ID122329",0.608662724494934
"ID122330",0.389790415763855
"ID122331",0.54893559217453
"ID122332",0.401169955730438
