"order_item_id","return"
"ID129877",0.402622282505035
"ID129878",0.533785343170166
"ID129879",0.360138803720474
"ID129880",0.397437959909439
"ID129881",0.378854334354401
"ID129882",0.443375319242477
"ID129883",0.261578917503357
"ID129884",0
"ID129885",0.559383153915405
"ID129886",0.462407469749451
"ID129887",0.492772966623306
"ID129888",0.427070260047913
"ID129889",0.715924024581909
"ID129890",0.421350330114365
"ID129891",0.477686583995819
"ID129892",0.474424451589584
"ID129893",0.514675080776215
"ID129894",0.707982957363129
"ID129895",0.61557012796402
"ID129896",0.733088254928589
"ID129897",0.306615322828293
"ID129898",0.456128776073456
"ID129899",0.550311326980591
"ID129900",0.508743584156036
"ID129901",0.614976167678833
"ID129902",0.415434926748276
"ID129903",0.620426177978516
"ID129904",0.693119883537292
"ID129905",0.118143044412136
"ID129906",0.563804388046265
"ID129907",0.103086605668068
"ID129908",0.389422178268433
"ID129909",0.24267266690731
"ID129910",0.391091078519821
"ID129911",0.635180354118347
"ID129912",0.496252536773682
"ID129913",0
"ID129914",0.69715291261673
"ID129915",0.405368059873581
"ID129916",0.674115896224976
"ID129917",0.509715676307678
"ID129918",0.55771815776825
"ID129919",0.53718888759613
"ID129920",0.562958061695099
"ID129921",0.633241832256317
"ID129922",0.360388368368149
"ID129923",0.412887036800385
"ID129924",0.47356653213501
"ID129925",0.476800680160522
"ID129926",0.372981041669846
"ID129927",0.462918549776077
"ID129928",0.395871967077255
"ID129929",0.407670110464096
"ID129930",0.349167793989182
"ID129931",0.561859548091888
"ID129932",0.230135157704353
"ID129933",0.438031554222107
"ID129934",0.368037521839142
"ID129935",0.322567760944366
"ID129936",0.502094149589539
"ID129937",0.692426562309265
"ID129938",0.546645522117615
"ID129939",0.195317253470421
"ID129940",0.5257448554039
"ID129941",0.509070754051208
"ID129942",0.335807532072067
"ID129943",0.562544703483582
"ID129944",0.429668992757797
"ID129945",0
"ID129946",0.685650646686554
"ID129947",0.467237800359726
"ID129948",0.310603052377701
"ID129949",0.46634042263031
"ID129950",0.588973045349121
"ID129951",0
"ID129952",0.441008448600769
"ID129953",0.557526051998138
"ID129954",0
"ID129955",0.469261050224304
"ID129956",0.102221749722958
"ID129957",0.645113527774811
"ID129958",0.537526190280914
"ID129959",0.45216429233551
"ID129960",0.743049383163452
"ID129961",0.551568388938904
"ID129962",0.397104173898697
"ID129963",0.54397040605545
"ID129964",0.603287875652313
"ID129965",0.317345410585403
"ID129966",0.530327439308167
"ID129967",0
"ID129968",0.34546959400177
"ID129969",0.319704562425613
"ID129970",0.469475120306015
"ID129971",0.455222845077515
"ID129972",0.439310789108276
"ID129973",0
"ID129974",0.51658695936203
"ID129975",0
"ID129976",0.51093715429306
"ID129977",0.343450039625168
"ID129978",0.324595749378204
"ID129979",0.470586866140366
"ID129980",0.457284361124039
"ID129981",0.667931318283081
"ID129982",0.341627299785614
"ID129983",0.476426869630814
"ID129984",0.294721901416779
"ID129985",0.549030125141144
"ID129986",0.479358464479446
"ID129987",0.179063722491264
"ID129988",0.322952508926392
"ID129989",0.504795670509338
"ID129990",0.708679020404816
"ID129991",0.365314781665802
"ID129992",0.486251056194305
"ID129993",0.588790059089661
"ID129994",0.410003423690796
"ID129995",0.402226954698563
"ID129996",0.369931191205978
"ID129997",0.309435904026031
"ID129998",0.641896486282349
"ID129999",0.405525654554367
"ID130000",0.338389694690704
"ID130001",0.394602626562119
"ID130002",0.464580476284027
"ID130003",0.656535506248474
"ID130004",0.516596794128418
"ID130005",0.315173774957657
"ID130006",0.161270648241043
"ID130007",0.357613652944565
"ID130008",0.305707424879074
"ID130009",0.395639330148697
"ID130010",0.498723447322845
"ID130011",0.435762971639633
"ID130012",0.348952412605286
"ID130013",0.551392674446106
"ID130014",0.613301873207092
"ID130015",0.459459573030472
"ID130016",0.561927795410156
"ID130017",0.607288479804993
"ID130018",0
"ID130019",0.658185064792633
"ID130020",0.438166260719299
"ID130021",0.539560377597809
"ID130022",0.557990491390228
"ID130023",0.529265820980072
"ID130024",0.54747211933136
"ID130025",0.487903237342834
"ID130026",0
"ID130027",0.562943875789642
"ID130028",0.637416422367096
"ID130029",0.29257145524025
"ID130030",0.40765318274498
"ID130031",0.36340856552124
"ID130032",0.508279204368591
"ID130033",0.689401090145111
"ID130034",0.295212596654892
"ID130035",0.526380896568298
"ID130036",0.556892216205597
"ID130037",0.315552890300751
"ID130038",0.38015341758728
"ID130039",0.0757951065897942
"ID130040",0.477024734020233
"ID130041",0
"ID130042",0.520262658596039
"ID130043",0
"ID130044",0.654015302658081
"ID130045",0.54201477766037
"ID130046",0.5931276679039
"ID130047",0.400351256132126
"ID130048",0.569686889648438
"ID130049",0.621926009654999
"ID130050",0.372608751058578
"ID130051",0.558037877082825
"ID130052",0.652582168579102
"ID130053",0.441733151674271
"ID130054",0
"ID130055",0.649398326873779
"ID130056",0.57356733083725
"ID130057",0.188172250986099
"ID130058",0.272417277097702
"ID130059",0.522856891155243
"ID130060",0.399726152420044
"ID130061",0.397346019744873
"ID130062",0.331147015094757
"ID130063",0
"ID130064",0.38264462351799
"ID130065",0.28779873251915
"ID130066",0
"ID130067",0.375433385372162
"ID130068",0.456790059804916
"ID130069",0
"ID130070",0.587218761444092
"ID130071",0
"ID130072",0.516379415988922
"ID130073",0
"ID130074",0.391775071620941
"ID130075",0.384127616882324
"ID130076",0.409867882728577
"ID130077",0.367004692554474
"ID130078",0.362107276916504
"ID130079",0.569047391414642
"ID130080",0.381065666675568
"ID130081",0.597958743572235
"ID130082",0.547260403633118
"ID130083",0.425093501806259
"ID130084",0.524194180965424
"ID130085",0.383896023035049
"ID130086",0.381513476371765
"ID130087",0.485519915819168
"ID130088",0.464928895235062
"ID130089",0.364323616027832
"ID130090",0.473463892936707
"ID130091",0.335177421569824
"ID130092",0.42836195230484
"ID130093",0.275501400232315
"ID130094",0.352059543132782
"ID130095",0.425322830677032
"ID130096",0.355091005563736
"ID130097",0.587354600429535
"ID130098",0.565846502780914
"ID130099",0.315979331731796
"ID130100",0.548742651939392
"ID130101",0.439673453569412
"ID130102",0.541014194488525
"ID130103",0.408383220434189
"ID130104",0
"ID130105",0.446250885725021
"ID130106",0.300038009881973
"ID130107",0.662967681884766
"ID130108",0.386994808912277
"ID130109",0.66088855266571
"ID130110",0.511318981647491
"ID130111",0.618858397006989
"ID130112",0.501997113227844
"ID130113",0.544111669063568
"ID130114",0.385813176631927
"ID130115",0.448046982288361
"ID130116",0.435871660709381
"ID130117",0.479717820882797
"ID130118",0
"ID130119",0.33169150352478
"ID130120",0.500472843647003
"ID130121",0.284377425909042
"ID130122",0.633275866508484
"ID130123",0.548264801502228
"ID130124",0.246549934148788
"ID130125",0
"ID130126",0.606233298778534
"ID130127",0.668030679225922
"ID130128",0.438110560178757
"ID130129",0.608235239982605
"ID130130",0.478902697563171
"ID130131",0.51239001750946
"ID130132",0.306040316820145
"ID130133",0.634795486927032
"ID130134",0.53235387802124
"ID130135",0.376800268888474
"ID130136",0.323492914438248
"ID130137",0.457607954740524
"ID130138",0
"ID130139",0.679962277412415
"ID130140",0.528586745262146
"ID130141",0.314614236354828
"ID130142",0.27606013417244
"ID130143",0.288006991147995
"ID130144",0.608875811100006
"ID130145",0.555997788906097
"ID130146",0
"ID130147",0.336939692497253
"ID130148",0.446887910366058
"ID130149",0.403302848339081
"ID130150",0.601310312747955
"ID130151",0.225900933146477
"ID130152",0.410985499620438
"ID130153",0.504019021987915
"ID130154",0.549274742603302
"ID130155",0.652393341064453
"ID130156",0.477690160274506
"ID130157",0.607357382774353
"ID130158",0.432276278734207
"ID130159",0.389972478151321
"ID130160",0.530109345912933
"ID130161",0.429818481206894
"ID130162",0.329307854175568
"ID130163",0.448882520198822
"ID130164",0.598558127880096
"ID130165",0
"ID130166",0.745517611503601
"ID130167",0.34551876783371
"ID130168",0.485427349805832
"ID130169",0
"ID130170",0.405430018901825
"ID130171",0.386732846498489
"ID130172",0.508150219917297
"ID130173",0.720343053340912
"ID130174",0.563326478004456
"ID130175",0.385867089033127
"ID130176",0.698220729827881
"ID130177",0.593273222446442
"ID130178",0
"ID130179",0.569770812988281
"ID130180",0.335956782102585
"ID130181",0.307846277952194
"ID130182",0.620165348052979
"ID130183",0.656173467636108
"ID130184",0.477667361497879
"ID130185",0.419796466827393
"ID130186",0.375722199678421
"ID130187",0.446292012929916
"ID130188",0.341552972793579
"ID130189",0.623103380203247
"ID130190",0.446750342845917
"ID130191",0.495608389377594
"ID130192",0
"ID130193",0.443892419338226
"ID130194",0.323935061693192
"ID130195",0.57291966676712
"ID130196",0.337437927722931
"ID130197",0.508583128452301
"ID130198",0.580499529838562
"ID130199",0.453098773956299
"ID130200",0.590887606143951
"ID130201",0.669761776924133
"ID130202",0.555986106395721
"ID130203",0.146004155278206
"ID130204",0.699608325958252
"ID130205",0.121464945375919
"ID130206",0.450738221406937
"ID130207",0.558184206485748
"ID130208",0.538244962692261
"ID130209",0.488135010004044
"ID130210",0.45235350728035
"ID130211",0.485099375247955
"ID130212",0.18566483259201
"ID130213",0.50390100479126
"ID130214",0.530452370643616
"ID130215",0.384451150894165
"ID130216",0.471864134073257
"ID130217",0.0445331744849682
"ID130218",0.188796073198318
"ID130219",0.653671681880951
"ID130220",0
"ID130221",0.53753662109375
"ID130222",0.608423233032227
"ID130223",0.026962349191308
"ID130224",0.575065732002258
"ID130225",0.287573337554932
"ID130226",0.670825779438019
"ID130227",0.576654672622681
"ID130228",0.6191366314888
"ID130229",0.520981073379517
"ID130230",0.329017728567123
"ID130231",0.363317340612411
"ID130232",0.430785328149796
"ID130233",0.419975012540817
"ID130234",0.616878628730774
"ID130235",0.432022929191589
"ID130236",0.436117649078369
"ID130237",0
"ID130238",0
"ID130239",0.203655272722244
"ID130240",0.479720205068588
"ID130241",0
"ID130242",0.617904007434845
"ID130243",0.334904849529266
"ID130244",0.360489875078201
"ID130245",0.279141306877136
"ID130246",0.605986952781677
"ID130247",0.472302585840225
"ID130248",0.47514796257019
"ID130249",0.594372272491455
"ID130250",0.550931692123413
"ID130251",0.532846987247467
"ID130252",0.570486962795258
"ID130253",0.46889129281044
"ID130254",0
"ID130255",0.486123263835907
"ID130256",0.406322687864304
"ID130257",0.451478213071823
"ID130258",0.542139232158661
"ID130259",0.292086571455002
"ID130260",0.495931386947632
"ID130261",0.336648762226105
"ID130262",0.65937614440918
"ID130263",0.596871852874756
"ID130264",0.50467574596405
"ID130265",0.538488507270813
"ID130266",0.554013729095459
"ID130267",0.454826653003693
"ID130268",0.507784128189087
"ID130269",0.171837970614433
"ID130270",0.415660440921783
"ID130271",0.629142224788666
"ID130272",0.568069517612457
"ID130273",0.634220719337463
"ID130274",0.662840127944946
"ID130275",0.369607269763947
"ID130276",0.528908669948578
"ID130277",0.619061470031738
"ID130278",0.494866102933884
"ID130279",0.348984926939011
"ID130280",0.219530269503593
"ID130281",0.354069888591766
"ID130282",0.554557919502258
"ID130283",0.549267292022705
"ID130284",0.530656456947327
"ID130285",0.461805999279022
"ID130286",0.436729431152344
"ID130287",0.725564658641815
"ID130288",0.201474204659462
"ID130289",0
"ID130290",0.49151536822319
"ID130291",0.433782517910004
"ID130292",0.261779248714447
"ID130293",0.332095116376877
"ID130294",0.271491914987564
"ID130295",0.414331674575806
"ID130296",0.258928626775742
"ID130297",0.303693801164627
"ID130298",0.581796646118164
"ID130299",0.441586464643478
"ID130300",0.327087938785553
"ID130301",0.503930270671844
"ID130302",0.332306116819382
"ID130303",0.281676352024078
"ID130304",0.421753793954849
"ID130305",0.394215017557144
"ID130306",0.287973672151566
"ID130307",0.650342762470245
"ID130308",0.571234166622162
"ID130309",0
"ID130310",0.69969642162323
"ID130311",0.538582503795624
"ID130312",0.372891783714294
"ID130313",0.557294845581055
"ID130314",0.565599918365479
"ID130315",0.510263383388519
"ID130316",0.586958587169647
"ID130317",0.489748030900955
"ID130318",0.509346902370453
"ID130319",0.355834275484085
"ID130320",0.0827999487519264
"ID130321",0.537285387516022
"ID130322",0.653702557086945
"ID130323",0.500053286552429
"ID130324",0.429728239774704
"ID130325",0.467188149690628
"ID130326",0.322100877761841
"ID130327",0.719119608402252
"ID130328",0.640986680984497
"ID130329",0.0863061845302582
"ID130330",0.446024060249329
"ID130331",0.455472618341446
"ID130332",0.528364658355713
"ID130333",0.333302706480026
"ID130334",0.270320266485214
"ID130335",0.262504249811172
"ID130336",0.427873373031616
"ID130337",0.384318768978119
"ID130338",0.39981073141098
"ID130339",0.389798045158386
"ID130340",0.594258725643158
"ID130341",0.553072512149811
"ID130342",0.507031321525574
"ID130343",0.657434642314911
"ID130344",0.505581259727478
"ID130345",0.394705057144165
"ID130346",0
"ID130347",0.53478616476059
"ID130348",0.378708720207214
"ID130349",0.355316877365112
"ID130350",0.387405246496201
"ID130351",0.312298595905304
"ID130352",0.38275071978569
"ID130353",0.274013608694077
"ID130354",0.484650433063507
"ID130355",0.362265527248383
"ID130356",0.385306358337402
"ID130357",0.459206789731979
"ID130358",0.516836225986481
"ID130359",0.395481675863266
"ID130360",0.501639246940613
"ID130361",0.284592598676682
"ID130362",0.500395178794861
"ID130363",0.477950036525726
"ID130364",0.324747622013092
"ID130365",0.444191038608551
"ID130366",0
"ID130367",0.482237726449966
"ID130368",0.462520927190781
"ID130369",0.574890613555908
"ID130370",0.466832995414734
"ID130371",0.503209054470062
"ID130372",0.506470024585724
"ID130373",0.497530668973923
"ID130374",0.397365987300873
"ID130375",0.4650938808918
"ID130376",0.439590871334076
"ID130377",0.529026031494141
"ID130378",0.559257090091705
"ID130379",0.439566135406494
"ID130380",0.512520849704742
"ID130381",0.583176553249359
"ID130382",0.424284726381302
"ID130383",0.572356581687927
"ID130384",0
"ID130385",0
"ID130386",0.294530987739563
"ID130387",0.309304714202881
"ID130388",0.2452232837677
"ID130389",0.281731396913528
"ID130390",0.360477983951569
"ID130391",0.353239059448242
"ID130392",0.607412219047546
"ID130393",0.528876423835754
"ID130394",0.53712660074234
"ID130395",0.272379666566849
"ID130396",0.53513377904892
"ID130397",0.563736200332642
"ID130398",0.462904125452042
"ID130399",0.520555138587952
"ID130400",0.498048692941666
"ID130401",0.551122665405273
"ID130402",0.359148949384689
"ID130403",0.50678426027298
"ID130404",0.45775642991066
"ID130405",0.401095360517502
"ID130406",0.453682422637939
"ID130407",0.774782061576843
"ID130408",0.503527998924255
"ID130409",0
"ID130410",0
"ID130411",0.403249531984329
"ID130412",0.367386639118195
"ID130413",0.241699934005737
"ID130414",0.538197457790375
"ID130415",0.63747775554657
"ID130416",0.549578189849854
"ID130417",0.559240758419037
"ID130418",0.514886915683746
"ID130419",0.680671751499176
"ID130420",0.64175933599472
"ID130421",0.410053789615631
"ID130422",0.388140887022018
"ID130423",0.317740231752396
"ID130424",0.456672489643097
"ID130425",0.502166390419006
"ID130426",0.28501945734024
"ID130427",0
"ID130428",0.613469004631042
"ID130429",0.425387352705002
"ID130430",0.450409680604935
"ID130431",0.408484518527985
"ID130432",0.329357266426086
"ID130433",0.10358752310276
"ID130434",0.553311705589294
"ID130435",0.444532066583633
"ID130436",0.560479283332825
"ID130437",0.419575750827789
"ID130438",0.426093012094498
"ID130439",0.503605127334595
"ID130440",0.660125076770782
"ID130441",0.463320583105087
"ID130442",0.56990909576416
"ID130443",0.350873917341232
"ID130444",0.557716190814972
"ID130445",0.465050339698792
"ID130446",0.605916261672974
"ID130447",0.312855333089828
"ID130448",0.600971400737762
"ID130449",0.548085153102875
"ID130450",0.41348996758461
"ID130451",0.820143818855286
"ID130452",0.375506103038788
"ID130453",0
"ID130454",0.343002766370773
"ID130455",0.479693353176117
"ID130456",0.422748297452927
"ID130457",0.591494083404541
"ID130458",0.512031495571136
"ID130459",0.505427777767181
"ID130460",0.561904430389404
"ID130461",0.514849543571472
"ID130462",0.315354764461517
"ID130463",0.460493534803391
"ID130464",0.470837622880936
"ID130465",0.469906747341156
"ID130466",0.458569794893265
"ID130467",0.542046010494232
"ID130468",0.381211012601852
"ID130469",0.375267952680588
"ID130470",0.642063558101654
"ID130471",0.571449339389801
"ID130472",0.491656333208084
"ID130473",0.396100848913193
"ID130474",0.4851253926754
"ID130475",0.52641773223877
"ID130476",0.583726286888123
"ID130477",0
"ID130478",0
"ID130479",0.546327769756317
"ID130480",0.517035484313965
"ID130481",0.598496079444885
"ID130482",0
"ID130483",0.483089089393616
"ID130484",0.489171147346497
"ID130485",0.497684866189957
"ID130486",0.364041239023209
"ID130487",0.392374813556671
"ID130488",0.383476287126541
"ID130489",0.436780273914337
"ID130490",0.601176857948303
"ID130491",0.694381177425385
"ID130492",0.683613002300262
"ID130493",0.25556692481041
"ID130494",0.434966802597046
"ID130495",0.170166939496994
"ID130496",0.168681263923645
"ID130497",0.549005270004272
"ID130498",0.126933842897415
"ID130499",0.578382611274719
"ID130500",0.499750733375549
"ID130501",0.574671745300293
"ID130502",0.425599604845047
"ID130503",0.379729092121124
"ID130504",0.421418309211731
"ID130505",0.353231191635132
"ID130506",0.529561161994934
"ID130507",0.457099854946136
"ID130508",0.405391842126846
"ID130509",0.47037211060524
"ID130510",0.484434545040131
"ID130511",0.410377591848373
"ID130512",0.2066899985075
"ID130513",0.410582095384598
"ID130514",0.491209924221039
"ID130515",0.647609710693359
"ID130516",0.484021008014679
"ID130517",0.0607713460922241
"ID130518",0.472426980733871
"ID130519",0.3243707716465
"ID130520",0.404230296611786
"ID130521",0.172357469797134
"ID130522",0.463956475257874
"ID130523",0
"ID130524",0
"ID130525",0.351711004972458
"ID130526",0.48506423830986
"ID130527",0.373002827167511
"ID130528",0.620417237281799
"ID130529",0
"ID130530",0.63190358877182
"ID130531",0.571941196918488
"ID130532",0.43284285068512
"ID130533",0.616135358810425
"ID130534",0.375880032777786
"ID130535",0.444225698709488
"ID130536",0.442284464836121
"ID130537",0.187233150005341
"ID130538",0.518707156181335
"ID130539",0.323508590459824
"ID130540",0.32788473367691
"ID130541",0.523710548877716
"ID130542",0.502071917057037
"ID130543",0.522955119609833
"ID130544",0.387710988521576
"ID130545",0.514293491840363
"ID130546",0.675133585929871
"ID130547",0.525237321853638
"ID130548",0.381386548280716
"ID130549",0
"ID130550",0.766915261745453
"ID130551",0.418453633785248
"ID130552",0.447340071201324
"ID130553",0.414981216192245
"ID130554",0.642133831977844
"ID130555",0.279728651046753
"ID130556",0.502784013748169
"ID130557",0.592675507068634
"ID130558",0.437609612941742
"ID130559",0.146698236465454
"ID130560",0.0657220780849457
"ID130561",0.451857686042786
"ID130562",0.43778058886528
"ID130563",0.437866151332855
"ID130564",0.485415488481522
"ID130565",0.474981158971786
"ID130566",0.460194766521454
"ID130567",0
"ID130568",0.343712240457535
"ID130569",0.676944017410278
"ID130570",0.468858480453491
"ID130571",0.520225942134857
"ID130572",0.439225137233734
"ID130573",0.512197434902191
"ID130574",0.451423615217209
"ID130575",0.349089443683624
"ID130576",0.341035932302475
"ID130577",0.739512205123901
"ID130578",0.530552804470062
"ID130579",0
"ID130580",0
"ID130581",0.613476514816284
"ID130582",0.525814414024353
"ID130583",0.597492337226868
"ID130584",0.54301506280899
"ID130585",0.361241847276688
"ID130586",0.397107094526291
"ID130587",0.372182130813599
"ID130588",0.643282890319824
"ID130589",0.481041371822357
"ID130590",0
"ID130591",0.476171374320984
"ID130592",0.535095632076263
"ID130593",0
"ID130594",0
"ID130595",0.547447502613068
"ID130596",0.507864713668823
"ID130597",0.47121849656105
"ID130598",0.186979055404663
"ID130599",0
"ID130600",0.604677677154541
"ID130601",0
"ID130602",0.590106427669525
"ID130603",0.630729913711548
"ID130604",0.333705514669418
"ID130605",0.703346073627472
"ID130606",0.383696615695953
"ID130607",0.420716732740402
"ID130608",0.483089298009872
"ID130609",0.40800204873085
"ID130610",0.625320494174957
"ID130611",0.036284439265728
"ID130612",0.544730067253113
"ID130613",0.115290157496929
"ID130614",0.564968049526215
"ID130615",0.531809270381927
"ID130616",0.56995815038681
"ID130617",0.459115117788315
"ID130618",0.432897508144379
"ID130619",0
"ID130620",0.485690355300903
"ID130621",0.743072986602783
"ID130622",0.413781851530075
"ID130623",0.37937918305397
"ID130624",0.169247716665268
"ID130625",0.424897223711014
"ID130626",0.635761141777039
"ID130627",0.468890726566315
"ID130628",0.377344876527786
"ID130629",0
"ID130630",0.476539015769958
"ID130631",0.38166418671608
"ID130632",0.694826900959015
"ID130633",0
"ID130634",0.445177793502808
"ID130635",0.541907250881195
"ID130636",0
"ID130637",0.356357991695404
"ID130638",0.408233255147934
"ID130639",0.39425140619278
"ID130640",0.333173781633377
"ID130641",0.448137760162354
"ID130642",0.489197999238968
"ID130643",0.442587465047836
"ID130644",0.464302390813828
"ID130645",0.598246932029724
"ID130646",0
"ID130647",0.567354023456573
"ID130648",0.6231529712677
"ID130649",0.277343481779099
"ID130650",0.349494218826294
"ID130651",0.263910055160522
"ID130652",0.478875190019608
"ID130653",0.302911549806595
"ID130654",0.363728702068329
"ID130655",0.213790819048882
"ID130656",0.609884083271027
"ID130657",0.516780316829681
"ID130658",0.365888983011246
"ID130659",0.392087399959564
"ID130660",0.268229693174362
"ID130661",0
"ID130662",0.534300982952118
"ID130663",0.108427152037621
"ID130664",0
"ID130665",0.438752621412277
"ID130666",0.212538346648216
"ID130667",0.223272725939751
"ID130668",0.258523017168045
"ID130669",0.695948481559753
"ID130670",0.393568426370621
"ID130671",0.42682483792305
"ID130672",0.493647485971451
"ID130673",0.507342219352722
"ID130674",0.348758101463318
"ID130675",0.518550932407379
"ID130676",0.670589745044708
"ID130677",0.541085243225098
"ID130678",0.252746254205704
"ID130679",0.495248317718506
"ID130680",0.236873716115952
"ID130681",0.603676676750183
"ID130682",0.122035823762417
"ID130683",0.508090794086456
"ID130684",0
"ID130685",0.140005946159363
"ID130686",0.579784452915192
"ID130687",0.430715084075928
"ID130688",0.299791544675827
"ID130689",0.130957737565041
"ID130690",0.463703721761703
"ID130691",0.488251626491547
"ID130692",0.3827183842659
"ID130693",0.433512270450592
"ID130694",0.46230137348175
"ID130695",0.370617389678955
"ID130696",0.557243168354034
"ID130697",0.301599979400635
"ID130698",0.477937400341034
"ID130699",0.385204941034317
"ID130700",0.527005314826965
"ID130701",0.675825893878937
"ID130702",0.249387249350548
"ID130703",0.581089198589325
"ID130704",0.253735423088074
"ID130705",0.467140793800354
"ID130706",0.544951677322388
"ID130707",0.718368887901306
"ID130708",0.498719215393066
"ID130709",0.642963409423828
"ID130710",0.658471703529358
"ID130711",0.663804709911346
"ID130712",0.241532906889915
"ID130713",0
"ID130714",0.558024108409882
"ID130715",0.502523899078369
"ID130716",0.652004837989807
"ID130717",0.260781496763229
"ID130718",0.404374241828918
"ID130719",0.585098922252655
"ID130720",0.595556974411011
"ID130721",0.596931397914886
"ID130722",0.519965887069702
"ID130723",0.437455087900162
"ID130724",0.430102080106735
"ID130725",0.510162591934204
"ID130726",0.656039595603943
"ID130727",0.575726807117462
"ID130728",0.377950131893158
"ID130729",0.583635628223419
"ID130730",0.44968569278717
"ID130731",0.21627750992775
"ID130732",0.364417374134064
"ID130733",0.514001667499542
"ID130734",0
"ID130735",0.448016077280045
"ID130736",0.508382081985474
"ID130737",0
"ID130738",0.533857405185699
"ID130739",0.445344001054764
"ID130740",0.488726377487183
"ID130741",0.378237932920456
"ID130742",0.0362093187868595
"ID130743",0.490018606185913
"ID130744",0.559305965900421
"ID130745",0.704814970493317
"ID130746",0.646788537502289
"ID130747",0.522945821285248
"ID130748",0.61389023065567
"ID130749",0.117331027984619
"ID130750",0.602207660675049
"ID130751",0.260141283273697
"ID130752",0.510350108146667
"ID130753",0.477738082408905
"ID130754",0.416175067424774
"ID130755",0.602803707122803
"ID130756",0.281574308872223
"ID130757",0.50216156244278
"ID130758",0.641467809677124
"ID130759",0.332628190517426
"ID130760",0.507415413856506
"ID130761",0.497160315513611
"ID130762",0
"ID130763",0.661781907081604
"ID130764",0.643671631813049
"ID130765",0.66358882188797
"ID130766",0.325610905885696
"ID130767",0.598384320735931
"ID130768",0.51990270614624
"ID130769",0.311880052089691
"ID130770",0.531311929225922
"ID130771",0.382444024085999
"ID130772",0.443199962377548
"ID130773",0.578780710697174
"ID130774",0.275744408369064
"ID130775",0.530526757240295
"ID130776",0.327032029628754
"ID130777",0.546402752399445
"ID130778",0
"ID130779",0.453487604856491
"ID130780",0.404877960681915
"ID130781",0.360706806182861
"ID130782",0
"ID130783",0.699709534645081
"ID130784",0.598741114139557
"ID130785",0.220813974738121
"ID130786",0.471772789955139
"ID130787",0
"ID130788",0.489372372627258
"ID130789",0.612334311008453
"ID130790",0.277621269226074
"ID130791",0.412095218896866
"ID130792",0.582809031009674
"ID130793",0.308988660573959
"ID130794",0.53973126411438
"ID130795",0.513434052467346
"ID130796",0.563746094703674
"ID130797",0.456942290067673
"ID130798",0.26159131526947
"ID130799",0.246555879712105
"ID130800",0.574029147624969
"ID130801",0.400110721588135
"ID130802",0.646559238433838
"ID130803",0.303143948316574
"ID130804",0.49466136097908
"ID130805",0.530334234237671
"ID130806",0.575520098209381
"ID130807",0.406464576721191
"ID130808",0.631417453289032
"ID130809",0.547901511192322
"ID130810",0.122455164790154
"ID130811",0.275611728429794
"ID130812",0.515276432037354
"ID130813",0.626250863075256
"ID130814",0.537581384181976
"ID130815",0
"ID130816",0.569029748439789
"ID130817",0.278067916631699
"ID130818",0.597767293453217
"ID130819",0.475041717290878
"ID130820",0.611963272094727
"ID130821",0.487804591655731
"ID130822",0
"ID130823",0.0334741100668907
"ID130824",0.4994295835495
"ID130825",0.264004796743393
"ID130826",0.355112910270691
"ID130827",0.554991543292999
"ID130828",0.525464355945587
"ID130829",0.378683537244797
"ID130830",0
"ID130831",0.412263661623001
"ID130832",0.657479465007782
"ID130833",0.665520429611206
"ID130834",0.446919292211533
"ID130835",0.474894136190414
"ID130836",0.549758851528168
"ID130837",0.543806552886963
"ID130838",0.469400733709335
"ID130839",0
"ID130840",0.617300689220428
"ID130841",0.386750489473343
"ID130842",0.531580328941345
"ID130843",0.26863431930542
"ID130844",0.377977162599564
"ID130845",0.479788362979889
"ID130846",0.434337109327316
"ID130847",0.427799969911575
"ID130848",0.692888677120209
"ID130849",0.567577004432678
"ID130850",0.364699304103851
"ID130851",0.524477660655975
"ID130852",0.515122354030609
"ID130853",0.478925287723541
"ID130854",0.677442193031311
"ID130855",0.261238038539886
"ID130856",0.455906063318253
"ID130857",0.533107578754425
"ID130858",0.518192410469055
"ID130859",0.39337944984436
"ID130860",0.355384856462479
"ID130861",0.547955334186554
"ID130862",0.324373155832291
"ID130863",0.353487223386765
"ID130864",0.580547392368317
"ID130865",0.288941234350204
"ID130866",0.577821791172028
"ID130867",0.383861839771271
"ID130868",0.233573436737061
"ID130869",0.65710860490799
"ID130870",0.327845871448517
"ID130871",0.514253258705139
"ID130872",0.636408686637878
"ID130873",0.528831303119659
"ID130874",0.286542564630508
"ID130875",0
"ID130876",0.493968456983566
"ID130877",0.522426187992096
"ID130878",0.477184474468231
"ID130879",0.325055420398712
"ID130880",0
"ID130881",0
"ID130882",0.544474720954895
"ID130883",0.310297518968582
"ID130884",0.483825087547302
"ID130885",0.480441480875015
"ID130886",0
"ID130887",0.406958431005478
"ID130888",0.149508699774742
"ID130889",0.277635097503662
"ID130890",0.510914444923401
"ID130891",0.558554530143738
"ID130892",0.526898324489594
"ID130893",0.377408176660538
"ID130894",0.366021275520325
"ID130895",0.578925669193268
"ID130896",0.505237400531769
"ID130897",0
"ID130898",0.395803809165955
"ID130899",0.382191449403763
"ID130900",0.530583024024963
"ID130901",0.555471420288086
"ID130902",0.454848855733871
"ID130903",0.381168365478516
"ID130904",0.481364488601685
"ID130905",0.492677271366119
"ID130906",0.452390938997269
"ID130907",0.371641993522644
"ID130908",0.0852903053164482
"ID130909",0.463971674442291
